x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.40824841424957287,0.0874371118818694,0.0,0.22307823985004485,0.4984216950184919,0.02843357406509158,0.28898040384614887,0.40677538139456954,0.5218558142196875,0.36932414258895885,0.42991064688362135,0.4060608775888462,0.42834516101714887,0.7103548149761448,0.7986417435446692,0.6954748005980181,0.6251848736514356,1.0,0.9902898440755359,0.8989309893948367,0.8786560698768666,1.0,0.8559163295882755,0.6126521973182897,0.4371051719360647,0.3430142169984894,0.7658115754014122,0.3964714297804556,0.42936231994951457,0.5249998357600273,0.8394927187589487,0.3749536746665059,0.14456402402618257,0.0,0.8595477719978188,0.4162389664552415,0.4266548723043873,0.5213370911439101,0.8450954272886454,0.4950146405443956,0.49752229509324386,0.5867304922523174,0
0.82570147645614,0.45494389101434457,0.12281132874700718,0.0,0.03781674571456134,0.19072608802840246,0.1715985751132323,0.28168270980973326,0.3411935272696379,0.46144226711505687,0.4529767914004995,0.48055866423018917,0.5007020818702492,0.7333740383344244,0.7450825487100312,0.7729776489050738,0.7727116636898819,0.9828062392985613,0.9780550287680875,1.0,0.9979261093072197,1.0,0.9703532111541795,0.7954972180908608,0.5837479136008017,0.4196940409382285,0.7520065876528013,0.3772764904446901,0.4161747567184732,0.5139219550197283,0.7311226101275234,0.320938421800491,0.13333060763625373,0.0,0.7142987020892337,0.3779676244661705,0.47067337170731655,0.5874521620568859,0.6969023976642257,0.45097611740735527,0.5223113110071747,0.6143059386843557,0
0.43572665908229047,0.17676541524459613,0.0,0.07553371255214258,0.26386803185437996,0.11733697383390217,0.37803018581721654,0.4050217671596511,0.3831745164960182,0.36406674251042853,0.5200452028820629,0.5414634812286689,0.5777981039059538,0.6419094425483504,0.8393186196435343,0.7925876374668184,0.7200806977626091,0.9172438376943497,1.0,0.9663475161167994,0.9141306029579067,1.0,0.8628035826561918,0.6852384852096792,0.5036494085995197,0.42228127045619684,0.607582630340308,0.4053721377481634,0.45373522652886555,0.535810035388932,0.630775906720204,0.3262497611039353,0.1360572870455089,0.0,0.6752961618750501,0.4982375702492921,0.5516767964753252,0.6237959869154202,0.7451601734639329,0.5958388229417777,0.6529984572161384,0.7108352175731484,0
0.6716680524759793,1.0,0.9676967849223946,0.729115391722099,0.42205838876570584,0.9451256467110125,0.7883019216555802,0.6855039726533629,0.6525004619364375,0.6114842017738359,0.49439070583887657,0.4285564486326681,0.35976256467110124,0.28864745011086473,0.17520140428677014,0.27558157797487065,0.3308508869179601,0.03943920916481892,0.0,0.11185236511456023,0.18023235402808574,1.0,0.8588788003481115,0.6535698463457198,0.530862847443868,0.48720064780062633,0.590982519657565,0.330192921089481,0.3732353460285844,0.44743461084404823,0.6096210295126694,0.3024990119717991,0.13349329132666374,0.0,0.6403068711321303,0.3787304104653168,0.4213753352556437,0.4911029141364074,0.683637693492035,0.4732794957572009,0.512412787755266,0.5807421223506983,0
1.0,0.8804420362248647,0.699704507109876,0.5223383573496266,0.37769441897361195,0.654060665994649,0.38264305347150734,0.2125463042868395,0.07679737092284745,0.6474258498934348,0.32085785701314934,0.12976711382266942,0.0,0.6457511934123525,0.35241701490338856,0.19330272335827445,0.09987446049778409,0.6561507890773325,0.42892485226760996,0.34302699183627805,0.29636669115989395,0.5803327484402947,0.22851568788878243,0.14394198475662767,0.1780753573163205,0.25303510002213264,0.20680843967777895,0.07354196740303084,0.0254030220339839,0.0,0.5079587594483047,0.4203861378655144,0.35272541288511344,0.3033737493632213,0.7720300013862541,0.8197364625845268,0.7765202445636977,0.7133867069414727,0.9591285511746386,1.0,0.9537906254649798,0.8707668832363916,0
0.3175912169600183,0.743439677275635,1.0,0.9396891218057956,0.6906745209668556,0.7898396837476893,0.7444994761681046,0.6920134272012353,0.678118735614848,0.49203850641166774,0.42891228459471936,0.40773826550100345,0.3430038537616215,0.21011639874095428,0.28681139798106575,0.4079751889175316,0.45295307702842563,0.0,0.1429838597367145,0.2416699749265682,0.2773633544195174,1.0,0.8955442194719792,0.6188091220181788,0.3825646492795572,0.33028400663961843,0.8362809298780067,0.5560448422814436,0.4939898196200172,0.4811646398890819,0.8200182838077825,0.4321259207499123,0.16525524140426273,0.0,0.7615791465162718,0.359802689542601,0.40280609497084807,0.5039442758148309,0.6772786402591772,0.3673123078750183,0.3873449535861949,0.4564041660567461,0
0.5104682738568198,0.20772918176499863,0.16708549075763793,0.38772894892325244,0.620623375565005,0.0,0.30939254498939117,0.513988258954948,0.5969259068458383,0.278707786519045,0.41020778215326226,0.46865629938791725,0.5003006569047764,0.5921526510488065,0.8050643079797777,0.7866273164115595,0.7080636007229736,0.9040715289844317,1.0,0.9735963280856624,0.9401730596278607,1.0,0.8536734944192322,0.6768806094315776,0.5428472581445081,0.49179109850201846,0.5642384238397176,0.39377249772023104,0.44446696068131764,0.5007837872428927,0.5605446648072995,0.31196532084748746,0.14267554221172254,0.0,0.581902233906964,0.468632911864931,0.529952964766237,0.5952692793796895,0.6295910014451869,0.5521491155562903,0.6119974509249729,0.6623312837632453,0
0.6199144624728079,0.9819911320905427,0.9861804456146226,0.7947834607840484,0.570273018915912,1.0,0.6138779741703003,0.49821682630173686,0.47447392950255957,0.680925037857558,0.4250477167322218,0.24947721310889173,0.13553423523053923,0.3705264832459209,0.11516768784317029,0.13649876325850052,0.23376670252732412,0.0882259067683064,0.0,0.05132385315244589,0.1449268532824533,1.0,0.7917818850588794,0.6063922790293684,0.4485923774568201,0.40133529070157115,0.4229992955491748,0.3088244239110772,0.39376273296537584,0.4565280679568696,0.410956364457688,0.1686074156255615,0.06253230049527882,0.0,0.4595446949529832,0.40159354275083153,0.5103327252560964,0.5941607327941395,0.5555837100926906,0.5542100522513775,0.6462700413464569,0.7112727505623666,0
0.8012031035629762,0.9693852067465618,0.8347642837330749,0.5319054648171114,0.26403452559716806,1.0,0.7068167012581523,0.6093484154336476,0.6048844665631579,0.7333724413724796,0.5084029148241785,0.3895474200915426,0.3099057049914823,0.4368580516332389,0.10914915572332337,0.1644232680080299,0.2619266235415518,0.18489547632635234,0.0,0.09737051572663906,0.20405150783807996,1.0,0.8257513046607882,0.5972065724450104,0.4653700807020944,0.40832318212649327,0.5589564790077657,0.2873188355642917,0.36924391965781206,0.4545600836090309,0.635234146814136,0.294729101202918,0.13380040420259964,0.0,0.7094766130036959,0.40812730997632923,0.46302307553882144,0.5443546600960674,0.7688597887626141,0.5184275549895488,0.567903268227184,0.6443819991417616,0
0.0,0.23380268912062724,0.497926345781603,0.7194752198796729,0.7737226740464268,0.7444865921458086,0.9401917138845695,0.99527091370845,1.0,0.6868268237022769,0.9104737778065389,0.900675230284424,0.845956390135027,0.5778681426186856,0.8324092772314226,0.8163891326180701,0.7434800593578366,0.42844735100745274,0.6384710598825152,0.6248408358568027,0.5522150382913876,0.39349080401347863,0.1344565943788709,5.529828128235538e-05,0.0,0.13440306093635285,0.3549561378739105,0.47128372018599046,0.48166214867942997,0.44967679919429226,0.5619670186931722,0.6787452231697445,0.6525338378419081,0.6179412332222661,0.7430165330095443,0.8730039673575423,0.8204488337945446,0.7552909866154628,0.8763230407936597,1.0,0.9449170290468929,0.8708743952485835,0
0.6785425619122707,0.3365782342406316,0.05289315531978216,0.0,0.18087964244129887,0.14444081850032112,0.32227562512727065,0.39488515619697057,0.4453895395283024,0.447147832352588,0.4963596681303878,0.5022232548911085,0.5222855457103921,0.7417567786300197,0.7221393476433394,0.7002417489465907,0.6909255381916344,1.0,0.8935505766991609,0.8697638901217098,0.8948710585262191,1.0,0.88792931546123,0.6838988248622863,0.48231896301364746,0.42146097687413764,0.6693577221035375,0.371755846019482,0.4303053126637941,0.5255735431269085,0.6869689894928347,0.3172661686694749,0.13175478171186925,0.0,0.705850471734696,0.4254649807268102,0.4900376120867852,0.5831881122886862,0.727942111341392,0.5057210313685016,0.5689173194747581,0.6564638772635624,0
0.5113175044409974,0.7747680528039289,0.8879554688686506,0.7211155990355229,0.493981403269871,1.0,0.8191046505476803,0.6761877215166113,0.5847044539663525,0.7328524599115726,0.49405136711051045,0.3188414329277137,0.1720986763182638,0.42316093219138695,0.18958579699906317,0.2861717322193725,0.3756200758681062,0.11941206483770948,0.0,0.1269685862355529,0.2398381787559064,1.0,0.7808773843548307,0.5191227868888953,0.3103325895647498,0.22119209607458007,0.7494498795300387,0.5050979257247462,0.3787067845051827,0.2997805511650567,0.8908325527473487,0.48807116204280065,0.19416555500947835,0.0,0.9559522606740496,0.5002632872288142,0.5103491145843144,0.6070093481950055,0.9593231934215011,0.5807752374722371,0.5878510282329531,0.6718700499860436,0
0.5559069876991074,0.8942078500181911,0.986122432599043,0.9378067081543003,0.8513376242046723,1.0,0.6931000657249382,0.5944718682132751,0.5949810884549771,0.7156343772348288,0.5301127455721195,0.445460472601122,0.4209853345886204,0.42406927500590474,0.20361112152797653,0.2090049744370123,0.2911835160012921,0.14268430121364156,0.0,0.013252884430031888,0.06987238572314866,1.0,0.8763020028892136,0.7415189849702458,0.6359693485530402,0.5874682981630944,0.4436307271009081,0.38593104205061457,0.46984904673125655,0.5169719551794963,0.4058760167393282,0.22094041961623018,0.10199984476666266,0.0,0.43286754782402337,0.45544323690057015,0.5704156038052687,0.6404578446698649,0.4840856834493383,0.5138432005010289,0.6128109211113547,0.6778640606498433,0
0.6119228034585801,0.1942965250120573,0.08865346081750969,0.0646507361167047,0.0,0.7108075655196074,0.681190117490292,0.49418887944193357,0.32884354350322936,0.9275878442545109,0.8106457242582897,0.5382825435181456,0.29135777608727,1.0,0.8500457431522004,0.5894576950423372,0.3532514928675487,0.9748847720051909,0.8550227969948738,0.6693590489402008,0.4876257315175291,0.0,0.1372171570225198,0.3705545770699456,0.5791055777666805,0.7581709362861337,0.5145746179171513,0.8174330252349611,0.9354922148096538,1.0,0.4954159028996732,0.7829446469527566,0.881635054438022,0.9072976254197603,0.46498009969588866,0.7068061731311507,0.7977091475612783,0.8306807070214732,0.43876357960271156,0.624888985906817,0.7071612687154062,0.7421602370692878,0
0.44329384279873757,0.8410063924298199,1.0,0.8988940507000595,0.6565036141608663,0.8449050780433699,0.7453353480471743,0.6578238947204852,0.6151612574815005,0.5196113102605733,0.4655526799444882,0.4477588987659878,0.44592207987054394,0.21964988988731535,0.2505971804722789,0.3192892775429064,0.3488702063474203,0.0,0.11047276117603562,0.18553799825320022,0.191314225701533,1.0,0.8790140364124108,0.6710155288560135,0.4869680854115769,0.40030422636618673,0.6345978721859102,0.39347708376126606,0.4668369818475645,0.5643087620570476,0.6459790661178417,0.33275590760292145,0.13705956807331335,0.0,0.6672408137424154,0.4341337130452587,0.4715710313155782,0.5408539223283432,0.699029993624656,0.5179036675522859,0.5610051896185334,0.6250615772328909,0
0.509182470571652,0.8298637017005639,1.0,0.9008185439667734,0.6246531041733442,0.7577569543017776,0.6542049026447131,0.6441528918385322,0.6448199732987852,0.44642473965417706,0.37627254991214815,0.32717517487320513,0.2867193328826269,0.18498806346162305,0.22458020105817256,0.2922777465036582,0.31645249132030956,0.0,0.0801988136185174,0.15727455474781538,0.16609071410037826,1.0,0.8578537740916428,0.6080161272005318,0.4008354850250103,0.36486713509940866,0.6241583335862729,0.343736096138414,0.4331594586842799,0.5395414142812759,0.657348008603811,0.30830229565693074,0.13475059077024026,0.0,0.6938771682180105,0.4288601450997872,0.49941767055261443,0.5885596733362004,0.7354845816555481,0.5190866618761615,0.5809563435372004,0.6560684185091752,0
0.511166921936392,0.8178680361821901,0.9421492982776501,0.886353131954207,0.6939423751530089,1.0,0.8304464409750284,0.7387498569295464,0.7561568349233448,0.7092406475609,0.539092090191614,0.443563839128524,0.3983920191587719,0.38087757450366566,0.22574114863512973,0.22590933832864005,0.2699999388401115,0.07414675402628652,0.0,0.021370138771787117,0.05857806753973864,1.0,0.8805178657370359,0.6830875228670875,0.5023293706175751,0.40538562491251307,0.6202235415940576,0.3324902458221494,0.37831554970715014,0.4644916381651828,0.6244785559238435,0.2936264380443495,0.12358358778935313,0.0,0.6460005077802314,0.40952935694825393,0.48214236817045997,0.559951912029156,0.6819977011882014,0.4830567230825546,0.5542837440007781,0.6290139665850816,0
0.5665224431780307,0.13614044407434261,0.02744673148690349,0.22274273489986227,0.44816620124765794,0.0,0.03455877149892268,0.11101243248176866,0.1605916068698102,0.3634539594116338,0.42442367863219116,0.474737131412245,0.5349407808578956,0.7047682972227663,0.6867292512514012,0.6213236085885959,0.5894148026831927,1.0,0.8673591718652415,0.7970243265610851,0.7913767412191688,1.0,0.8488108904751414,0.6516181597005374,0.5151445877004512,0.440696927680473,0.5655115995399168,0.31980141106154303,0.3898114111885463,0.4883601503497836,0.5515086607946981,0.27132950887835683,0.11741590312853228,0.0,0.570042303132508,0.4176284403391098,0.4708149247616066,0.543447818497971,0.6073619377827548,0.5132011615829467,0.5594990991050687,0.6142330907570885,0
0.49744043204636934,0.1546801173586631,0.0,0.10909543094638419,0.33736332319762213,0.1946666529121799,0.2746639438763119,0.2981630359680576,0.3470813166004022,0.49123476643872344,0.5314211158133016,0.5330050496159471,0.5895270198295595,0.7648085924876731,0.7372309213121512,0.6502096475315593,0.622645431832203,1.0,0.8614056801395602,0.7882085625716644,0.8029185376319393,1.0,0.8828253283249644,0.636472251141517,0.417763831374735,0.3391921050859739,0.6314039570755731,0.38915823401406785,0.47054476317502253,0.5637119671833055,0.6501777830501736,0.32720508922588454,0.14479528269176775,0.0,0.6726084939212991,0.4345585241281577,0.4895327166156959,0.5720102652936249,0.6911313212832625,0.5033090136441564,0.548466549625586,0.616279687570851,0
0.640502678828904,0.22818993124592105,0.06102038338367204,0.19968810235706588,0.42555511709441923,0.0,0.0611418033906537,0.1597151183086193,0.20435366612533581,0.3428339429629517,0.3991075629486849,0.455664243325694,0.49769681424256684,0.6865937134791386,0.6935070651266563,0.6468757114453534,0.6163158134381592,1.0,0.9159826672940033,0.8431268687297949,0.8441164417866954,1.0,0.8855336419115961,0.6825532507269102,0.5186422238611502,0.43114555508570124,0.63282110740154,0.32963319105806366,0.3894483968884098,0.4715698160305915,0.6467052222635927,0.2946590280118441,0.13296818185935486,0.0,0.6560331277469195,0.3735328905684988,0.4328885185144574,0.513428589272289,0.6637148481319161,0.4362085396626679,0.4915838608070169,0.5676640237760044,0
0.0,0.22747426254570366,0.45080240708201175,0.6506924120109048,0.8143386233072594,0.40513161815280685,0.6874764346002723,0.865411980273289,1.0,0.3039665058046766,0.6073120267775343,0.8235442361190397,0.9852545341639122,0.20894440932646816,0.4569348411476245,0.659529889420145,0.8097511326707638,0.13131239435599976,0.31357701186554426,0.45932939207534246,0.5816753780906526,0.1503001626592111,0.0,0.028136309302251812,0.1576144065227508,0.26731762473383675,0.2828945228696602,0.494244690688513,0.6076728891544331,0.6840777471679188,0.46649304572647154,0.731211977756925,0.8468413556727751,0.9059323030914084,0.5988380567143,0.8627691897515462,0.9619897023990929,1.0,0.6770867337781467,0.8904726512889267,0.9717327923940858,0.9927564251592964,0
0.24034393243275978,0.6267720117026115,0.8096014302593791,0.9055235492179867,1.0,0.5866307486926072,0.6978116143305854,0.7479490823354623,0.7825391410369246,0.34271856941764167,0.47304469762421913,0.5478853612387328,0.6010770009231821,0.1523682783326739,0.2622698437050016,0.339430574283861,0.4025817473710842,0.0,0.06054967688626558,0.11794021386603362,0.17589512328383677,0.0,0.0702828038975134,0.23766780975738433,0.4216940812835667,0.5689070915680927,0.4446131141553313,0.6973301254401758,0.8327904886370056,0.941415001159909,0.4830069227094815,0.7403558918712594,0.8885555102804128,1.0,0.47974820927060646,0.7241325224756351,0.8659534643436314,0.9745565884747279,0.447351376726907,0.6403377391592388,0.7486512973704892,0.8349770403840259,0
0.692410259313781,0.26862260785867964,0.0,0.05163345034537425,0.2429658305967614,0.02394759936587023,0.04317178122522931,0.15808232363265767,0.2484330766617597,0.3685666968633224,0.3402997961725739,0.33685383874985847,0.35091863888574343,0.7065826350356698,0.6805330653380138,0.6129140244592911,0.5885141829917336,1.0,0.8836117087532556,0.818757785075303,0.8415553164986977,1.0,0.9002595674960606,0.690640249220323,0.49879714729869457,0.398908686567746,0.6866306579780677,0.37584934279167914,0.433300084548789,0.5154695665067386,0.6948679353837052,0.340343292261257,0.15413315780475126,0.0,0.6904828458722699,0.3898182731471122,0.4508680745302386,0.5521144475302847,0.6728956122213091,0.44466273125401373,0.4951748965837799,0.5799018128770248,0
